...1,...2,...3,...4,...5,...6,...7,...8,...9,...10,...11,...12,...13,...14,...15,...16,...17,...18,...19,...20,...21,...22,...23,...24,...25
-2.5658596545999997,-6.0520213843,3.2189859625999997,0.32168173002296496,0.33224140304142036,7.210332837354619,0.044080119528775,2.67990484795647,5.764738666656143,1.5843984718150133,-2.9762249359,4.5475173192675324,-3.1929688437999997,-1.994777647277698,-3.3163975842999998,1.628374162080145,2.4994195517413074,-2.134799990042165,-3.1690864137999997,1.2108493142978034,-0.1675274410424975,-8.121672768099998,5.085027509171502,-2.2332284362940373,2.2449380541708
-2.458162772,-7.629452339199999,3.5804141103999996,0.2990838118396517,0.3096356543396399,7.182626644548043,0.021688056634134256,2.6555581909966333,5.738104453240403,1.5608641868760083,-2.9533991024,4.52178573552818,-3.3449974624000003,-2.0156577965584335,-3.4913532816,1.6048072669974236,2.4752067335322163,-2.1555763058482347,-3.5844039944,1.1875920344868205,-0.18976258649206598,-8.1636315536,5.058897335110176,-2.253931762551593,2.2209139465461
-2.701502594,-7.112709701,2.515218409,0.3968627634726666,0.40753901880643806,7.3615668787046955,0.11619633852538265,2.781121451886459,5.9000128657712345,1.6735203196336175,-3.563189099,4.669352988355907,-4.211028962,-1.9451710986694835,-3.282808976,1.7179815161999175,2.5986435377487043,-2.0867393348424814,-4.113610424,1.295847054713494,-0.09774744015668628,-6.698669939,5.212797470196333,-2.1862544639998718,2.341352479490092
-3.1251995690000003,-7.453007091,2.8534793175,0.530572181389106,0.5413371988110928,7.553180651822713,0.2475723036354406,2.934653529847339,6.079475319707423,1.8178438327620918,-3.5682237050000007,4.838583770494533,-2.9821064915000006,-1.8309332847729494,-3.8540114570000004,1.8626746784730024,2.7506584994356045,-1.9736785153016292,-4.8780399679999995,1.437030602881469,0.031849802361714,-6.953608930500001,5.386546434556081,-2.0740210104592576,2.4912283305154186
-2.6045163678,-7.423903739499999,3.4829099849,0.4292755143590303,0.43876809684847584,6.621805222719382,0.17972648171251654,2.549192242497999,5.322293212486307,1.5643904759033849,-3.0634851946,4.228076182488668,-2.3915240729,-1.6530978398201406,-3.2901200822,1.6039222745341282,2.386945593434139,-1.7789704531798627,-3.0287639179,1.228589719061987,-0.010497422058224832,-6.973385903599999,4.711269157087735,-1.867452373379559,2.1581803084197517
-3.0032366700000006,-6.1198885896,4.327071112,0.7420663084405588,0.7522638807758565,7.394499374963583,0.47398390679212754,3.019423835124277,5.9984759282698885,1.9614833577100876,-3.2815919068,4.822994195419828,-4.5393063716,-1.4949595938309566,-3.1694614604,2.0039510820126845,2.845127542010366,-1.6301804445526555,-2.2558960508000006,1.6007435367029696,0.2696325597523024,-7.347557630000001,5.3420726775778995,-1.7252336908747898,2.599372443823647
-2.8457361572,-6.8150844128,3.5379801584,0.48014268261134085,0.4887328100066306,6.083951672744139,0.2543181523332697,2.398519982188887,4.907983622740577,1.507342829547858,-3.6950391338000004,3.9177932613477457,-1.8638637098,-1.4042604728887378,-3.3012516410000003,1.5431163597521618,2.251698041324316,-1.5181664395253494,-2.167893935,1.2034664835788251,0.08217874044647798,-7.146260824600001,4.355049320268489,-1.5982364275965986,2.0446813581321175
-2.373523363,-7.2011813590000004,5.337146168,0.5575801264728683,0.5681775902543611,7.47088421133418,0.27898504045508465,2.9242428098061164,6.020116574879934,1.8248158556510818,-2.8649088910000002,4.798539058183539,-2.4821197390000003,-1.767169352922845,-2.503516537,1.8689489253054532,2.743111596141703,-1.9076928050650461,-2.188905166,1.4499298472986344,0.06662018264889812,-8.131223035,5.337972879641378,-2.0064735052249647,2.4877193648813094
-4.3192515892,-6.813673013200001,1.9420722532,0.4572239307435973,0.46623466884512577,6.335420243497353,0.22034203067397176,2.469533484602964,5.10187158621463,1.5347203491287038,-2.1160127373999997,4.063197116490117,-4.6004112708000005,-1.5194479543806683,-2.2799175676,1.5722455099097712,2.3155224908411984,-1.6389312619421765,-3.9511651004000004,1.2159648705687678,0.03977391030901261,-5.583302980600001,4.521863169848269,-1.7229218314764714,2.0983693534017194
-2.22855354,-6.6425480025,5.7099156,0.6294183162232624,0.6398618446572476,7.442301971378825,0.35487001274366903,2.9617036192602613,6.01260771860156,1.8782465871296459,-3.3261203775,4.808774443680116,-2.2743973275,-1.6615626005845057,-2.75952552,1.9217385940208978,2.7832034592983947,-1.800044854296168,-2.6265463275000003,1.50880605225664,0.14558989850054913,-8.3822499525,5.340372623094199,-1.8973906978036195,2.531520973377113
-3.8904383651000005,-6.630428334400001,3.8124925948,0.38579911558635505,0.3976386163249729,8.109351703890246,0.07455231213483815,3.0298378370318666,6.488552156232492,1.8015565704794891,-4.6571117016,5.123804117511792,-2.6275634318000005,-2.2114141182511795,-3.1236433151000003,1.8508620950412162,2.8274778023873806,-2.3684071073035433,-3.4909503154,1.3827334195537413,-0.1627019916018481,-6.698563551700001,5.726460305753646,-2.4787650379007644,2.5421532593655627
-2.9145887156,-5.770229132,5.1892117864,0.5326790913710909,0.5439707962743286,7.8988745549432675,0.23583320789671056,3.0543821305806924,6.353066956844393,1.8829315849638704,-2.408610494,5.051463750702295,-2.32654052,-1.9443650048904464,-2.7372618523999996,1.9299558172977889,2.861384989412283,-2.0940941652151146,-2.5488143335999998,1.483486749298454,0.009556302817471114,-6.324056354,5.626235946420032,-2.199346000874977,2.589261982489808
-3.6044347125000002,-7.054914122500001,1.7229617482500004,0.5029610245509301,0.5156175255952137,8.759487508019815,0.17023622644648398,3.3294551122575458,7.026842557832534,2.016414682935439,-2.996575135,5.5679182874102136,-2.776841145,-2.273476321246259,-3.515463785,2.0691226000073963,3.1131309575197332,-2.4413028177982086,-3.7338706275,1.5686900901431327,-0.08339012227358064,-5.4550508225000005,6.212161557816685,-2.5592761424074832,2.808117219487993
-2.9572746505,-7.787440224700001,2.077849604,0.3425394240224122,0.3533150442582242,7.3720646886664,0.05926081053625851,2.748988629954447,5.896907856506376,1.6310789508782602,-2.6993869585000003,4.654794113073284,-2.5544248306000004,-2.0212919652499663,-3.0901178293,1.6759539519390476,2.5648123768864233,-2.164177790172914,-3.3235682254000003,1.2498906457311227,-0.15667416280595106,-4.4256393133,5.203296483285082,-2.264619115899338,2.30512668680228
-3.099591794,-7.5790293692000015,1.9099784854800002,0.39113936228855395,0.4021200351073333,7.5544316195516394,0.10247015316858965,2.8433816283561297,6.051203575517315,1.7041989030698474,-2.6226096276999997,4.785453268632978,-2.5239485747000003,-2.0176740996128224,-3.467143726,1.7499278442915547,2.6557006288710645,-2.1632789427294985,-4.382546713400001,1.3157568487317701,-0.11757391302097812,-4.541759012200001,5.344393258704642,-2.26563159725428,2.3910733001298285
-3.8542274080000007,-6.603439840000001,5.48880146,0.9285628486368666,0.9402025981994295,8.52180684142685,0.6225672729529159,3.5279924386837385,6.928352755621028,2.320434227345986,-3.1080994440000005,5.586630183241474,-2.4776587680000004,-1.6248312741268316,-3.4596365920000007,2.3689078894217315,3.329046539128149,-1.7791755421826008,-2.888571208,1.908677287977921,0.38931582602934645,-4.949260000000001,6.179118604698585,-1.887671559265862,3.048535874181445
-2.3719167000000003,-6.18510459,1.2636840390000001,0.6637244816440164,0.6725715084091435,6.435122953516395,0.4311463635723525,2.639473447169363,5.223985989584928,1.7216444372983237,-3.1900119499999997,4.204182647131974,-3.76423387,-1.2770342971070976,-2.71196056,1.7584878232734953,2.4882605977244285,-1.3943467756268388,-3.8014324200000003,1.4086802584956701,0.2538588899161713,-5.75647543,4.654515439472975,-1.4768113649108314,2.2750528008256925
-3.9001696919999995,-5.3000684538,5.043123433799999,0.5315073486062155,0.5420993650705137,7.44125785112091,0.2530554662675084,2.896953518007969,5.991235939460288,1.798091692215252,-3.6260743011999996,4.770286339060511,-3.1480080355999998,-1.792047161118139,-4.1309490386,1.8422020765522555,2.7159154095614655,-1.932498381277964,-3.2771939451999996,1.4233983830822983,0.04079976842311135,-8.4115716288,5.309442880294368,-2.031228306099786,2.460654455229344
-2.5347141177999997,-8.6511901471,3.7867415590999998,0.30431285802529606,0.3139620508840858,6.599008058850897,0.05064671960533115,2.4592043616947303,5.278056460801113,1.4581551546834872,-3.1085857096,4.1657868372757205,-3.5822688363999995,-1.812415874205434,-2.2687087833999997,1.4983391561885573,2.294280937615957,-1.9403651570584683,-4.3464191545,1.1168142952816467,-0.14271553306685555,-4.967627316100001,4.65695161831425,-2.0303068682284477,2.0617414409137527
-4.6920240168,-6.7510701246,3.6933079392,0.5954384442771732,0.6043544379689245,6.411827806930834,0.3610472653400578,2.586589345113762,5.191249434451511,1.6616054065126669,-2.3093116482,4.163496223171738,-2.4274600992,-1.360449504063106,-1.9410807816000002,1.6987360048095141,2.4341977171063593,-1.4786764910740013,-2.9582390364,1.346201517948924,0.1823777485962215,-6.6554697875999995,4.617339581205647,-1.5617839324063982,2.219327860526467
-2.6662415680000002,-6.804718192,3.435322496,0.5949905739734473,0.6053618768178436,7.360757534622519,0.32234099784589587,2.9111462056866135,5.940950793617867,1.8351821701456545,-5.082655924000001,4.7454430160221115,-3.739371868,-1.6801463253167537,-2.362673104,1.8783733940343057,2.733880521158643,-1.817670860333519,-4.458374500000001,1.4682966204596852,0.11450822773900149,-6.6624231400000005,5.273364756752157,-1.9143434772599546,2.483938626652395
-2.7031949168,-6.924597267199999,4.7570298177999994,0.33167376127413234,0.3417774646613449,6.922870989145623,0.06605906588121693,2.588068146102634,5.539697978627783,1.539866041360523,-2.534802494,4.375036589103364,-3.4372579135999994,-1.8847602529105785,-2.3028006956000002,1.5819428490334764,2.415376255404493,-2.018736391793118,-3.6576471577999996,1.18244684083218,-0.13641122110277298,-7.309972031,4.889336938830329,-2.112914670235549,2.171883339999602
-2.6746273128,-6.9931700472,4.5631849056,0.6538958915744215,0.6638866604033679,7.17141974258122,0.39125011531378984,2.8850693357874757,5.803707205016918,1.848583552985555,-2.1979389432000005,4.652063865856303,-3.1291102127999997,-1.5377638406737306,-1.9563491856000004,1.8901900454180778,2.7143077157677915,-1.6702424557787945,-2.7389841456,1.4951594202042144,0.191042948251898,-7.193204148,5.160615602368228,-1.7633680526581825,2.47353645239368
-2.1264000965000003,-6.5865759344,4.77363001,0.8839919961254821,0.893568525663837,7.131284946720312,0.6322360924960563,3.022656072887303,5.820280784756914,2.0291452745662597,-2.3998534277,4.716387116116759,-2.6765555923999997,-1.2167966942390898,-1.8384156190999998,2.06902667014144,2.8589746059117225,-1.3437824540415004,-4.3224934031,1.6903748851101648,0.440329955742739,-6.9895494278,5.203853177024681,-1.433046858469367,2.6281862496634307
-3.8864797317999993,-7.983866731,3.7804324439,0.3476501713248903,0.35745782274992954,6.745716544340487,0.08981834016893049,2.5379291963229753,5.403072344704729,1.5204408089150316,-2.6474754924999995,4.272537084622372,-3.0489021381999994,-1.803839375095895,-2.8687068045999995,1.5612847100985354,2.3702974079589265,-1.933889834721977,-4.1790753328,1.17349446686042,-0.10671929782030863,-6.0022020238,4.771767749319213,-2.0253085642090936,2.1339391591825274
-3.2729676601000004,-8.177023377800001,2.9826953098,0.6607641471911099,0.6707465018604609,7.1727989826089384,0.3983395694704802,2.8900585118492668,5.806238323520503,1.8544456505355684,-2.2596624448,4.65556489078234,-3.5794570320000005,-1.5290497836896761,-3.332960189,1.8960171022546566,2.7194407061393897,-1.6614168261791056,-3.9060602179,1.5013191692271957,0.19830101556385238,-6.5161354489,5.1636883283768675,-1.7544639932951833,2.4788722187348413
-2.60615093,-6.0688184876,5.0952923278,0.15561929262472374,0.16549202003553393,6.596138283316876,-0.10392331105449001,2.3604313144115547,5.244585335700137,1.3361916613894966,-2.6064148157,4.106548718431403,-3.2439626669000003,-2.0101458736199707,-2.5105025132,1.3773065710965562,2.191687251212117,-2.141059247464081,-2.7431888039,0.9869432518734338,-0.3017650207301061,-7.3772855816,4.609091891518306,-2.233084560900961,1.9537607119890408
-3.4126630663,-8.6173044565,5.2837141862,0.18871881012104424,0.20002875380953172,7.5668124288716285,-0.10860654995738708,2.7144949986548466,6.018507984365528,1.54115228218205,-2.9088673228,4.714802379908862,-2.9769082341999997,-2.2923263006651315,-3.486447691,1.5882524698196556,2.521186121265756,-2.4422973091450766,-3.55411654,1.141062248237079,-0.33524894598011784,-8.0406542443,5.290502969233679,-2.5477191515173163,2.2486235710566564
-3.6822259538999997,-9.0689013468,6.2303291676,0.3565819186198973,0.3683398068741177,8.026894228552145,0.04748061314597388,2.9823946545560545,6.417267236284589,1.7625802218605413,-2.8930363434,5.061926729222142,-2.8938099402,-2.2227281088913893,-3.5481519585,1.8115458717567028,2.781429535587042,-2.37863890806494,-5.1241620393,1.3466441181697075,-0.18813824044890323,-8.319527796600001,5.6604286655368465,-2.4882361152931756,2.4980718022584405
-4.605081009299999,-9.668310465600001,5.221965408900001,0.07658225325445867,0.08786048577499206,7.43398894620152,-0.21990945683506263,2.595276592829918,5.8900256853154485,1.4252237307520417,-2.8667864912,4.589975450728378,-3.313957382,-2.3975064269448794,-3.851007674,1.47219185743497,2.402509720816518,-2.5470569420988496,-5.194236310199999,1.0262554815491232,-0.4459163859373765,-9.5912080381,5.164061873035019,-2.652183199467169,2.13071138986843
-2.2818361484,-4.7594932324000006,5.1684667636,0.33372638654268727,0.3430925620911621,6.443793947413229,0.08750044641331617,2.4254134744320663,5.161586747346497,1.4537257133165882,-2.1981049732000004,4.081940739267689,-2.4294826342,-1.7209172696377253,-3.3490812564000003,1.4927310910559104,2.2653273652016717,-1.8451137140492735,-2.5530766274,1.1223966106846905,-0.10019036145840146,-4.7778070198,4.55869932724062,-1.9324173743943842,2.0396084081924513
-2.7322465752,-5.5703581704000005,4.9556894232,0.394349787175859,0.4037790932396782,6.545600829170592,0.14646421869433274,2.5001354025927363,5.254751211406317,1.5218982074211138,-2.613383652,4.167828101961352,-2.5025276424,-1.6741427139458342,-3.3246418584,1.5611664917849317,2.3389702703904915,-1.7991762754388483,-2.3888023272,1.1883358584775843,-0.04249167516312279,-5.990827764,4.647800169672923,-1.8870683856844022,2.111729907551834
-3.3460407520000004,-7.1210850584,3.0442981424000006,0.8340208062420247,0.8436458266307634,7.112946985404512,0.580990134147962,2.9835140293404523,5.795304541126437,1.9849725794369932,-2.6637942920000004,4.685821296167285,-1.7760130464,-1.2774052480720517,-2.6353764263999997,2.0250559148462433,2.8190037596661544,-1.4050340015032925,-3.822317055200001,1.6444868228216556,0.3881122788062157,-6.365300444800001,5.175755646211897,-1.494750397110467,2.5870468043331574
-3.0134666276,-6.5776421141,3.5665695927999996,0.47675714032310473,0.487262242896093,7.329808967360967,0.20059012382823524,2.8227933954786026,5.891685361112909,1.73294839453822,-2.2158118646000005,4.680754389481486,-3.212696726,-1.8277312015198413,-2.6499753737000002,1.7766968265347198,2.6432408140357175,-1.9670299346037192,-3.1690233458000003,1.3613296702734377,-0.009923887840111285,-7.4431180511,5.215486825713071,-2.0649497207721574,2.390074429978791
-2.8082998192,-6.771403178400001,3.7926360804000003,0.6392928828415868,0.6490889100808269,7.029776164956814,0.3817666381079421,2.826975954003715,5.688723288764594,1.8106935101546453,-1.9672234484000002,4.559527957208055,-2.4996359292,-1.5096466836554963,-3.0345056364000005,1.851489002491266,2.6595428455243137,-1.639543005390615,-2.486322596,1.4641583744702031,0.18546193968002142,-6.7838705811999995,5.0581669257126505,-1.7308533839330427,2.4234647323359235
-3.1130871915,-6.759995021499999,4.619704168499999,0.5204418240567986,0.5308060745708985,7.281608164703553,0.24797764554948026,2.8350225046979403,5.862766870976362,1.7597901085546248,-4.5812265035,4.668072020728905,-3.8982144095,-1.7531480162838757,-3.39741985,1.8029519630591835,2.6578773581753,-1.8905790366806003,-4.229939396,1.39315403553675,0.040286198607402554,-7.440961403499999,5.195634782597547,-1.98718591767825,2.4081054204065473
-2.6334856368,-6.3820053312,4.1880745632,0.4627340221759711,0.47211955515519094,6.585429491742529,0.2159991975441672,2.5587440792147684,5.300572305355596,1.5850480940974827,-2.3620126272,4.218694951865593,-3.0933958044,-1.596156044086591,-3.5579373000000003,1.6241340857324518,2.3983271139421576,-1.72060917000694,-3.1471385063999997,1.2530342210248844,0.027920481951090762,-6.6075317076,4.6964388749201715,-1.8080932641427874,2.1721416549913997
